Крупа гречневая;Продукты;Крупы;уп;Крупы Каскад;1;1;1;7.00;7.00;7.00;8.50;;;2026.jpg;900 гр
Крупа ячневая;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;7.00;7.00;7.00;8.50;;;2027.jpg;700 гр
Крупа пшеничная;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;7.00;7.00;7.00;8.50;;;2050.jpg;700 гр
Рис Кубанский;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;9.50;9.50;9.50;11.90;;;2051.jpg;900 гр
Чечевица красная;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;8.75;8.75;8.75;10.90;;;2052.jpg;450 гр
Рис кулон;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;8.75;8.75;8.75;10.90;;;2053.jpg;900 гр
Рис элитный длинозерный;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;8.75;8.75;8.75;10.90;;;2054.jpg;900 гр
Фасоль элитная белая;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;9.40;9.40;9.40;11.90;;;2060.jpg;800 гр 
Геркулес;Продукты;Крупы;уп;Крупы Агро-Альянс;1;1;1;4.20;4.20;4.20;4.90;;;2507.jpg;400 гр
Томаты неочищенные в томатном соке;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;8.20;8.20;8.20;9.90;;;3003.jpg;720 гр
Лечо;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;8.90;8.90;8.90;10.90;;;3004.jpg;720 гр
Огурцы маринованные 3-6 см;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;8.20;8.20;8.20;9.90;;;3005.jpg;670 гр
Виноградные листья;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;17.50;17.50;17.50;19.90;;;3017.jpg;700 гр
Оливки с лососем;Продукты;Овощные консервы;ж.б;Овощные консервы СТОЕВЪ;1;1;1;6.50;6.50;6.50;7.90;;;3021.jpg;280 гр
Оливки с лососем;Продукты;Овощные консервы;ж.б;Овощные консервы СТОЕВЪ;1;1;1;6.50;6.50;6.50;7.90;;;3022.jpg;280 гр
Оливки с лимоном;Продукты;Овощные консервы;ж.б;Овощные консервы СТОЕВЪ;1;1;1;6.50;6.50;6.50;7.90;;;3023.jpg;280 гр
Оливки с анчоусом;Продукты;Овощные консервы;ж.б;Овощные консервы СТОЕВЪ;1;1;1;6.50;6.50;6.50;7.90;;;3024.jpg;280 гр
Оливки без косточки;Продукты;Овощные консервы;ж.б;Овощные консервы СТОЕВЪ;1;1;1;6.50;6.50;6.50;7.90;;;3025.jpg;280 гр
Маслины с косточкой;Продукты;Овощные консервы;ж.б;Овощные консервы СТОЕВЪ;1;1;1;6.50;6.50;6.50;7.90;;;3026.jpg;280 гр
Маслины без косточки;Продукты;Овощные консервы;ж.б;Овощные консервы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;3027.jpg;280 гр
Икра кобачковая;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;3050.jpg;500 гр
Икра из баклажанов;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;7.50;7.50;7.50;9.50;;;3051.jpg;450 гр
Солянка из квашенной капусты;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;7.50;7.50;7.50;9.50;;;3053.jpg;450 гр
Солянка из квашенной капусты с грибами;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;8.20;8.20;8.20;9.90;;;3054.jpg;450 гр
Голубцы ленивые;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;8.20;8.20;8.20;9.90;;;3055.jpg;450 гр
Баклажаны по гречески;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;8.20;8.20;8.20;9.90;;;3056.jpg;450 гр
Кабачки резанные в томатном соусе;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;3059.jpg;440 гр
Баклажаны по графски в аджике;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;7.50;7.50;7.50;9.50;;;3060.jpg;450 гр
Баклажаны по Болгарски;Продукты;Овощные консервы;ст.б;Овощные консервы СТОЕВЪ;1;1;1;7.50;7.50;7.50;9.50;;;3061.jpg;450 гр
Сок Яблочный;Продукты;Соки;ст.б;Соки СТОЕВЪ;1;1;1;8.20;8.20;8.20;9.50;;;3100.jpg;1000 гр
Сок Гранатовый;Продукты;Соки;ст.б;Соки СТОЕВЪ;1;1;1;8.20;8.20;8.20;9.50;;;3101.jpg;1000 гр
Сок Томатный;Продукты;Соки;ст.б;Соки СТОЕВЪ;1;1;1;8.20;8.20;8.20;9.50;;;3102.jpg;1000 гр
Нектар Тыквенный;Продукты;Соки;ст.б;Соки СТОЕВЪ;1;1;1;8.20;8.20;8.20;9.50;;;3103.jpg;1000 гр
Нектар  Морковный;Продукты;Соки;ст.б;Соки СТОЕВЪ;1;1;1;8.20;8.20;8.20;9.50;;;3104.jpg;1000 гр
Малина протертая с сахаром;Продукты;Фруктовые консервы;ст.б;Фруктовые консервы СТОЕВЪ;1;1;1;12.00;12.00;12.00;15.90;;;3250.jpg;500 гр
Черника протертая с сахаром;Продукты;Фруктовые консервы;ст.б;Фруктовые консервы СТОЕВЪ;1;1;1;12.00;12.00;12.00;15.90;;;3251.jpg;500 гр
Брусника протертая с сахаром;Продукты;Фруктовые консервы;ст.б;Фруктовые консервы СТОЕВЪ;1;1;1;12.00;12.00;12.00;15.90;;;3252.jpg;500 гр
Черная смородина протертая с сахаром;Продукты;Фруктовые консервы;ст.б;Фруктовые консервы СТОЕВЪ;1;1;1;12.00;12.00;12.00;15.90;;;3253.jpg;500 гр
Клюква протертая с сахаром;Продукты;Фруктовые консервы;ст.б;Фруктовые консервы СТОЕВЪ;1;1;1;12.00;12.00;12.00;15.90;;;3254.jpg;500 гр
Ежевика протертая с сахаром;Продукты;Фруктовые консервы;ст.б;Фруктовые консервы СТОЕВЪ;1;1;1;12.00;12.00;12.00;15.90;;;3255.jpg;500 гр
Лимон протертый с сахаром;Продукты;Фруктовые консервы;ст.б;Фруктовые консервы СТОЕВЪ;1;1;1;12.00;12.00;12.00;15.90;;;3256.jpg;500 гр
Апельсины протертые с сахаром;Продукты;Фруктовые консервы;ст.б;Фруктовые консервы СТОЕВЪ;1;1;1;12.00;12.00;12.00;15.90;;;3257.jpg;500 гр
Клубника протертая с сахаром;Продукты;Фруктовые консервы;ст.б;Фруктовые консервы СТОЕВЪ;1;1;1;12.00;12.00;12.00;15.90;;;3258.jpg;500 гр
Облепиха протертая с сахаром;Продукты;Фруктовые консервы;ст.б;Фруктовые консервы СТОЕВЪ;1;1;1;12.00;12.00;12.00;15.90;;;3280.jpg;500 гр
Мандарины протертые с сахаром;Продукты;Фруктовые консервы;ст.б;Фруктовые консервы СТОЕВЪ;1;1;1;12.00;12.00;12.00;15.90;;;3281.jpg;500 гр
Фейхоа протертая с сахаром;Продукты;Фруктовые консервы;ст.б;Фруктовые консервы СТОЕВЪ;1;1;1;12.00;12.00;12.00;15.90;;;3282.jpg;500 гр
Киви протертые с сахаром;Продукты;Фруктовые консервы;ст.б;Фруктовые консервы СТОЕВЪ;1;1;1;12.00;12.00;12.00;15.90;;;3283.jpg;500 гр
Ананасы протертые с сахаром;Продукты;Фруктовые консервы;ст.б;Фруктовые консервы СТОЕВЪ;1;1;1;12.00;12.00;12.00;15.90;;;3284.jpg;500 гр
Манго протертые с сахаром;Продукты;Фруктовые консервы;ст.б;Фруктовые консервы СТОЕВЪ;1;1;1;12.00;12.00;12.00;15.90;;;3285.jpg;500 гр
Уксус Бальзамический;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;8.20;8.20;8.20;9.90;;;4007.jpg;250 гр
Томатная паста;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;4.60;4.60;4.60;6.00;;;4500.jpg;280 гр
Томатная паста;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;4501.jpg;530 гр
Кетчуп шашлычный;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;4511.jpg;510 гр
Кетчуп острый;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;4512.jpg;510 гр
Кетчуп классический;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;4513.jpg;510 гр
Кетчуп чили;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;4514.jpg;510 гр
Кетчуп аджика;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;4515.jpg;510 гр
Сацебели шашлычный;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;4530.jpg;320 гр
Сацебели классический;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;4531.jpg;320 гр
Сацебели острый;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;4532.jpg;320  гр
Ткемали классический;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;4533.jpg;320 гр
Соевый соус;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;4540.jpg;250 гр
Горчица;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;7.20;7.20;7.20;8.90;;;4550.jpg;250 гр
Аджика кавказская;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;8.90;8.90;8.90;10.90;;;4560.jpg;500 гр
Аджика домашняя;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;8.90;8.90;8.90;10.90;;;4561.jpg;500 гр
Хреновина;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;8.90;8.90;8.90;10.90;;;4563.jpg;500 гр
Соус Салса;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;8.90;8.90;8.90;10.90;;;4566.jpg;500 гр
Соус для спагети;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;5.50;5.50;5.50;6.90;;;4574.jpg;350 гр
Соус для пицы;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;5.50;5.50;5.50;6.90;;;4575.jpg;350 гр
Соус для мяса;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;5.50;5.50;5.50;6.90;;;4576.jpg;350 гр
Маринад для мяса;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;10.90;10.90;10.90;13.90;;;4580.jpg;400 гр
Маринад для курицы;Продукты;Соусы;ст.б;Соусы СТОЕВЪ;1;1;1;10.90;10.90;10.90;13.90;;;4581.jpg;400 гр
